path,label,prob
Dataset\Validation\Real\real_13269.jpg,0,0.34929171204566956
Dataset\Validation\Real\real_1327.jpg,0,0.481408029794693
Dataset\Validation\Real\real_13270.jpg,0,0.10190553963184357
Dataset\Validation\Real\real_13271.jpg,0,0.05275901407003403
Dataset\Validation\Real\real_13272.jpg,0,0.9370933175086975
Dataset\Validation\Real\real_13273.jpg,0,0.5149610638618469
Dataset\Validation\Real\real_13274.jpg,0,0.011805146932601929
Dataset\Validation\Real\real_13275.jpg,0,0.027118638157844543
Dataset\Validation\Real\real_13276.jpg,0,0.07257791608572006
Dataset\Validation\Real\real_13277.jpg,0,0.020092526450753212
Dataset\Validation\Real\real_13278.jpg,0,0.1695205122232437
Dataset\Validation\Real\real_13279.jpg,0,0.15027187764644623
Dataset\Validation\Real\real_1328.jpg,0,0.8539085388183594
Dataset\Validation\Real\real_13280.jpg,0,0.05183958262205124
Dataset\Validation\Real\real_13281.jpg,0,0.7766608595848083
Dataset\Validation\Real\real_13282.jpg,0,0.0801066905260086
Dataset\Validation\Real\real_13283.jpg,0,0.05623795464634895
Dataset\Validation\Real\real_13284.jpg,0,0.12191519141197205
Dataset\Validation\Real\real_13285.jpg,0,0.7689374089241028
Dataset\Validation\Real\real_13286.jpg,0,0.6548483967781067
Dataset\Validation\Real\real_13287.jpg,0,0.9336492419242859
Dataset\Validation\Real\real_13288.jpg,0,0.7878008484840393
Dataset\Validation\Real\real_13289.jpg,0,0.4154515266418457
Dataset\Validation\Real\real_1329.jpg,0,0.3940774202346802
Dataset\Validation\Real\real_13290.jpg,0,0.22114866971969604
Dataset\Validation\Real\real_13291.jpg,0,0.26996269822120667
Dataset\Validation\Real\real_13292.jpg,0,0.16726064682006836
Dataset\Validation\Real\real_13293.jpg,0,0.6021127104759216
Dataset\Validation\Real\real_13294.jpg,0,0.21172679960727692
Dataset\Validation\Real\real_13295.jpg,0,0.07825321704149246
Dataset\Validation\Real\real_13296.jpg,0,0.5917627811431885
Dataset\Validation\Real\real_13297.jpg,0,0.9696152806282043
Dataset\Validation\Real\real_13298.jpg,0,0.0800665095448494
Dataset\Validation\Real\real_13299.jpg,0,0.313652902841568
Dataset\Validation\Real\real_133.jpg,0,0.5359050631523132
Dataset\Validation\Real\real_1330.jpg,0,0.5328620076179504
Dataset\Validation\Real\real_13300.jpg,0,0.3783358037471771
Dataset\Validation\Real\real_13301.jpg,0,0.0486738458275795
Dataset\Validation\Real\real_13302.jpg,0,0.04733125492930412
Dataset\Validation\Real\real_13303.jpg,0,0.4035818874835968
Dataset\Validation\Real\real_13304.jpg,0,0.4988481104373932
Dataset\Validation\Real\real_13305.jpg,0,0.18985247611999512
Dataset\Validation\Real\real_13306.jpg,0,0.344645231962204
Dataset\Validation\Real\real_13307.jpg,0,0.9534615278244019
Dataset\Validation\Real\real_13308.jpg,0,0.22777165472507477
Dataset\Validation\Real\real_13309.jpg,0,0.014993874356150627
Dataset\Validation\Real\real_1331.jpg,0,0.9438591003417969
Dataset\Validation\Real\real_13310.jpg,0,0.5325779914855957
Dataset\Validation\Real\real_13311.jpg,0,0.11657816171646118
Dataset\Validation\Real\real_13312.jpg,0,0.2250044345855713
Dataset\Validation\Real\real_13313.jpg,0,0.4251493811607361
Dataset\Validation\Real\real_13314.jpg,0,0.8947638273239136
Dataset\Validation\Real\real_13315.jpg,0,0.530484139919281
Dataset\Validation\Real\real_13316.jpg,0,0.209404855966568
Dataset\Validation\Real\real_13317.jpg,0,0.7459864616394043
Dataset\Validation\Real\real_13318.jpg,0,0.736086905002594
Dataset\Validation\Real\real_13319.jpg,0,0.10086270421743393
Dataset\Validation\Real\real_1332.jpg,0,0.6521548628807068
Dataset\Validation\Real\real_13320.jpg,0,0.6492431163787842
Dataset\Validation\Real\real_13321.jpg,0,0.6583027243614197
Dataset\Validation\Real\real_13322.jpg,0,0.16481275856494904
Dataset\Validation\Real\real_13323.jpg,0,0.742885410785675
Dataset\Validation\Real\real_13324.jpg,0,0.39442747831344604
Dataset\Validation\Real\real_13325.jpg,0,0.07960344851016998
Dataset\Validation\Real\real_13326.jpg,0,0.06371573358774185
Dataset\Validation\Real\real_13327.jpg,0,0.5733923316001892
Dataset\Validation\Real\real_13328.jpg,0,0.37364551424980164
Dataset\Validation\Real\real_13329.jpg,0,0.40843361616134644
Dataset\Validation\Real\real_1333.jpg,0,0.908115804195404
Dataset\Validation\Real\real_13330.jpg,0,0.7071530818939209
Dataset\Validation\Real\real_13331.jpg,0,0.38328731060028076
Dataset\Validation\Real\real_13332.jpg,0,0.35089001059532166
Dataset\Validation\Real\real_13333.jpg,0,0.39001959562301636
Dataset\Validation\Real\real_13334.jpg,0,0.4840819239616394
Dataset\Validation\Real\real_13335.jpg,0,0.7638736367225647
Dataset\Validation\Real\real_13336.jpg,0,0.05412088334560394
Dataset\Validation\Real\real_13337.jpg,0,0.09784089773893356
Dataset\Validation\Real\real_13338.jpg,0,0.5882861614227295
Dataset\Validation\Real\real_13339.jpg,0,0.06743046641349792
Dataset\Validation\Real\real_1334.jpg,0,0.5356071591377258
Dataset\Validation\Real\real_13340.jpg,0,0.08859371393918991
Dataset\Validation\Real\real_13341.jpg,0,0.10468558222055435
Dataset\Validation\Real\real_13342.jpg,0,0.019538549706339836
Dataset\Validation\Real\real_13343.jpg,0,0.01587449200451374
Dataset\Validation\Real\real_13344.jpg,0,0.06604213267564774
Dataset\Validation\Real\real_13345.jpg,0,0.989031970500946
Dataset\Validation\Real\real_13346.jpg,0,0.5629468560218811
Dataset\Validation\Real\real_13347.jpg,0,0.44065701961517334
Dataset\Validation\Real\real_13348.jpg,0,0.029048215597867966
Dataset\Validation\Real\real_13349.jpg,0,0.6807656288146973
Dataset\Validation\Real\real_1335.jpg,0,0.9963352680206299
Dataset\Validation\Real\real_13350.jpg,0,0.013673095032572746
Dataset\Validation\Real\real_13351.jpg,0,0.645010232925415
Dataset\Validation\Real\real_13352.jpg,0,0.2085278034210205
Dataset\Validation\Real\real_13353.jpg,0,0.14281807839870453
Dataset\Validation\Real\real_13354.jpg,0,0.14220328629016876
Dataset\Validation\Real\real_13355.jpg,0,0.05706147849559784
Dataset\Validation\Real\real_13356.jpg,0,0.2938227355480194
Dataset\Validation\Real\real_13357.jpg,0,0.36550986766815186
Dataset\Validation\Real\real_13358.jpg,0,0.054906800389289856
Dataset\Validation\Real\real_13359.jpg,0,0.133808895945549
Dataset\Validation\Real\real_1336.jpg,0,0.9163523316383362
Dataset\Validation\Real\real_13360.jpg,0,0.21597141027450562
Dataset\Validation\Real\real_13361.jpg,0,0.6150856614112854
Dataset\Validation\Real\real_13362.jpg,0,0.6798865795135498
Dataset\Validation\Real\real_13363.jpg,0,0.057573456317186356
Dataset\Validation\Real\real_13364.jpg,0,0.7246706485748291
Dataset\Validation\Real\real_13365.jpg,0,0.11071725189685822
Dataset\Validation\Real\real_13366.jpg,0,0.41528016328811646
Dataset\Validation\Real\real_13367.jpg,0,0.43719926476478577
Dataset\Validation\Real\real_13368.jpg,0,0.4455198645591736
Dataset\Validation\Real\real_13369.jpg,0,0.1638144999742508
Dataset\Validation\Real\real_1337.jpg,0,0.018598904833197594
Dataset\Validation\Real\real_13370.jpg,0,0.266591876745224
Dataset\Validation\Real\real_13371.jpg,0,0.7042250633239746
Dataset\Validation\Real\real_13372.jpg,0,0.11235164850950241
Dataset\Validation\Real\real_13373.jpg,0,0.28359559178352356
Dataset\Validation\Real\real_13374.jpg,0,0.5076424479484558
Dataset\Validation\Real\real_13375.jpg,0,0.5546871423721313
Dataset\Validation\Real\real_13376.jpg,0,0.48227015137672424
Dataset\Validation\Real\real_13377.jpg,0,0.9039625525474548
Dataset\Validation\Real\real_13378.jpg,0,0.2457030564546585
Dataset\Validation\Real\real_13379.jpg,0,0.700884997844696
Dataset\Validation\Real\real_1338.jpg,0,0.8804579377174377
Dataset\Validation\Real\real_13380.jpg,0,0.25059568881988525
Dataset\Validation\Real\real_13381.jpg,0,0.9014458656311035
Dataset\Validation\Real\real_13382.jpg,0,0.3546503782272339
Dataset\Validation\Real\real_13383.jpg,0,0.1678098887205124
Dataset\Validation\Real\real_13384.jpg,0,0.39879754185676575
Dataset\Validation\Real\real_13385.jpg,0,0.08770032972097397
Dataset\Validation\Real\real_13386.jpg,0,0.17773544788360596
Dataset\Validation\Real\real_13387.jpg,0,0.15580236911773682
Dataset\Validation\Real\real_13388.jpg,0,0.13261385262012482
Dataset\Validation\Real\real_13389.jpg,0,0.23216381669044495
Dataset\Validation\Real\real_1339.jpg,0,0.9530906081199646
Dataset\Validation\Real\real_13390.jpg,0,0.6150025129318237
Dataset\Validation\Real\real_13391.jpg,0,0.3949538469314575
Dataset\Validation\Real\real_13392.jpg,0,0.4224191904067993
Dataset\Validation\Real\real_13393.jpg,0,0.38323739171028137
Dataset\Validation\Real\real_13394.jpg,0,0.2664627730846405
Dataset\Validation\Real\real_13395.jpg,0,0.4963306784629822
Dataset\Validation\Real\real_13396.jpg,0,0.6740259528160095
Dataset\Validation\Real\real_13397.jpg,0,0.8314911127090454
Dataset\Validation\Real\real_13398.jpg,0,0.0011408020509406924
Dataset\Validation\Real\real_13399.jpg,0,0.14220485091209412
Dataset\Validation\Real\real_134.jpg,0,0.80027174949646
Dataset\Validation\Real\real_1340.jpg,0,0.713363766670227
Dataset\Validation\Real\real_13400.jpg,0,0.49216923117637634
Dataset\Validation\Real\real_13401.jpg,0,0.183044895529747
Dataset\Validation\Real\real_13402.jpg,0,0.005281534045934677
Dataset\Validation\Real\real_13403.jpg,0,0.0027336562052369118
Dataset\Validation\Real\real_13404.jpg,0,0.04735579341650009
Dataset\Validation\Real\real_13405.jpg,0,0.031199993565678596
Dataset\Validation\Real\real_13406.jpg,0,0.8282563090324402
Dataset\Validation\Real\real_13407.jpg,0,0.6422964930534363
Dataset\Validation\Real\real_13408.jpg,0,0.2988123893737793
Dataset\Validation\Real\real_13409.jpg,0,0.34721875190734863
Dataset\Validation\Real\real_1341.jpg,0,0.7795462012290955
Dataset\Validation\Real\real_13410.jpg,0,0.3576532304286957
Dataset\Validation\Real\real_13411.jpg,0,0.3872499167919159
Dataset\Validation\Real\real_13412.jpg,0,0.1535746306180954
Dataset\Validation\Real\real_13413.jpg,0,0.7884068489074707
Dataset\Validation\Real\real_13414.jpg,0,0.0698942095041275
Dataset\Validation\Real\real_13415.jpg,0,0.23169322311878204
Dataset\Validation\Real\real_13416.jpg,0,0.252818763256073
Dataset\Validation\Real\real_13417.jpg,0,0.23366263508796692
Dataset\Validation\Real\real_13418.jpg,0,0.6481907963752747
Dataset\Validation\Real\real_13419.jpg,0,0.6021059155464172
Dataset\Validation\Real\real_1342.jpg,0,0.7960671782493591
Dataset\Validation\Real\real_13420.jpg,0,0.1851610541343689
Dataset\Validation\Real\real_13421.jpg,0,0.2398512363433838
Dataset\Validation\Real\real_13422.jpg,0,0.7471886277198792
Dataset\Validation\Real\real_13423.jpg,0,0.05296361446380615
Dataset\Validation\Real\real_13424.jpg,0,0.07278276234865189
Dataset\Validation\Real\real_13425.jpg,0,0.10379676520824432
Dataset\Validation\Real\real_13426.jpg,0,0.07188482582569122
Dataset\Validation\Real\real_13427.jpg,0,0.3417936861515045
Dataset\Validation\Real\real_13428.jpg,0,0.024269089102745056
Dataset\Validation\Real\real_13429.jpg,0,0.001474006101489067
Dataset\Validation\Real\real_1343.jpg,0,0.011968211270868778
Dataset\Validation\Real\real_13430.jpg,0,0.416947603225708
Dataset\Validation\Real\real_13431.jpg,0,0.20054595172405243
Dataset\Validation\Real\real_13432.jpg,0,0.15441091358661652
Dataset\Validation\Real\real_13433.jpg,0,0.4106840491294861
Dataset\Validation\Real\real_13434.jpg,0,0.43992066383361816
Dataset\Validation\Real\real_13435.jpg,0,0.4163009524345398
Dataset\Validation\Real\real_13436.jpg,0,0.5152098536491394
Dataset\Validation\Real\real_13437.jpg,0,0.9885657429695129
Dataset\Validation\Real\real_13438.jpg,0,0.20932304859161377
Dataset\Validation\Real\real_13439.jpg,0,0.3983348608016968
Dataset\Validation\Real\real_1344.jpg,0,0.936848521232605
Dataset\Validation\Real\real_13440.jpg,0,0.1721273958683014
Dataset\Validation\Real\real_13441.jpg,0,0.007113759405910969
Dataset\Validation\Real\real_13442.jpg,0,0.03873079642653465
Dataset\Validation\Real\real_13443.jpg,0,0.7956530451774597
Dataset\Validation\Real\real_13444.jpg,0,0.6260995268821716
Dataset\Validation\Real\real_13445.jpg,0,0.40252038836479187
Dataset\Validation\Real\real_13446.jpg,0,0.709877073764801
Dataset\Validation\Real\real_13447.jpg,0,0.11160234361886978
Dataset\Validation\Real\real_13448.jpg,0,0.1863250583410263
Dataset\Validation\Real\real_13449.jpg,0,0.2185751050710678
Dataset\Validation\Real\real_1345.jpg,0,0.044666219502687454
Dataset\Validation\Real\real_13450.jpg,0,0.059828080236911774
Dataset\Validation\Real\real_13451.jpg,0,0.07821036130189896
Dataset\Validation\Real\real_13452.jpg,0,0.05906582623720169
Dataset\Validation\Real\real_13453.jpg,0,0.40855100750923157
Dataset\Validation\Real\real_13454.jpg,0,0.03264985606074333
Dataset\Validation\Real\real_13455.jpg,0,0.0031854272820055485
Dataset\Validation\Real\real_13456.jpg,0,0.02904958464205265
Dataset\Validation\Real\real_13457.jpg,0,0.2893311381340027
Dataset\Validation\Real\real_13458.jpg,0,0.452619343996048
Dataset\Validation\Real\real_13459.jpg,0,0.5545971393585205
Dataset\Validation\Real\real_1346.jpg,0,0.9464272856712341
Dataset\Validation\Real\real_13460.jpg,0,0.11339443176984787
Dataset\Validation\Real\real_13461.jpg,0,0.1040748655796051
Dataset\Validation\Real\real_13462.jpg,0,0.5935389995574951
Dataset\Validation\Real\real_13463.jpg,0,0.21400973200798035
Dataset\Validation\Real\real_13464.jpg,0,0.15737445652484894
Dataset\Validation\Real\real_13465.jpg,0,0.04432469978928566
Dataset\Validation\Real\real_13466.jpg,0,0.12532520294189453
Dataset\Validation\Real\real_13467.jpg,0,0.20015129446983337
Dataset\Validation\Real\real_13468.jpg,0,0.01205652765929699
Dataset\Validation\Real\real_13469.jpg,0,0.4416520297527313
Dataset\Validation\Real\real_1347.jpg,0,0.10240495204925537
Dataset\Validation\Real\real_13470.jpg,0,0.528852105140686
Dataset\Validation\Real\real_13471.jpg,0,0.2735126316547394
Dataset\Validation\Real\real_13472.jpg,0,0.44383248686790466
Dataset\Validation\Real\real_13473.jpg,0,0.886847972869873
Dataset\Validation\Real\real_13474.jpg,0,0.2918980121612549
Dataset\Validation\Real\real_13475.jpg,0,0.17256289720535278
Dataset\Validation\Real\real_13476.jpg,0,0.12662070989608765
Dataset\Validation\Real\real_13477.jpg,0,0.7090839147567749
Dataset\Validation\Real\real_13478.jpg,0,0.10425920784473419
Dataset\Validation\Real\real_13479.jpg,0,0.04950635880231857
Dataset\Validation\Real\real_1348.jpg,0,0.6310338377952576
Dataset\Validation\Real\real_13480.jpg,0,0.042220305651426315
Dataset\Validation\Real\real_13481.jpg,0,0.013130598701536655
Dataset\Validation\Real\real_13482.jpg,0,0.06962262839078903
Dataset\Validation\Real\real_13483.jpg,0,0.027594320476055145
Dataset\Validation\Real\real_13484.jpg,0,0.021566640585660934
Dataset\Validation\Real\real_13485.jpg,0,0.025057967752218246
Dataset\Validation\Real\real_13486.jpg,0,0.044487547129392624
Dataset\Validation\Real\real_13487.jpg,0,0.007245312910526991
Dataset\Validation\Real\real_13488.jpg,0,0.02254200354218483
Dataset\Validation\Real\real_13489.jpg,0,0.0922599583864212
Dataset\Validation\Real\real_1349.jpg,0,0.6633723378181458
Dataset\Validation\Real\real_13490.jpg,0,0.492796927690506
Dataset\Validation\Real\real_13491.jpg,0,0.08564443141222
Dataset\Validation\Real\real_13492.jpg,0,0.08662454038858414
Dataset\Validation\Real\real_13493.jpg,0,0.15839700400829315
Dataset\Validation\Real\real_13494.jpg,0,0.7560381889343262
Dataset\Validation\Real\real_13495.jpg,0,0.4626373052597046
Dataset\Validation\Real\real_13496.jpg,0,0.0754210501909256
Dataset\Validation\Real\real_13497.jpg,0,0.1654515415430069
Dataset\Validation\Real\real_13498.jpg,0,0.3825456500053406
Dataset\Validation\Real\real_13499.jpg,0,0.019669655710458755
Dataset\Validation\Real\real_135.jpg,0,0.9140766859054565
Dataset\Validation\Real\real_1350.jpg,0,0.9733946323394775
Dataset\Validation\Real\real_13500.jpg,0,0.06681199371814728
Dataset\Validation\Real\real_13501.jpg,0,0.04741717129945755
Dataset\Validation\Real\real_13502.jpg,0,0.17177288234233856
Dataset\Validation\Real\real_13503.jpg,0,0.18130886554718018
Dataset\Validation\Real\real_13504.jpg,0,0.3551049530506134
Dataset\Validation\Real\real_13505.jpg,0,0.07369112968444824
Dataset\Validation\Real\real_13506.jpg,0,0.07758498936891556
Dataset\Validation\Real\real_13507.jpg,0,0.3741621673107147
Dataset\Validation\Real\real_13508.jpg,0,0.9522108435630798
Dataset\Validation\Real\real_13509.jpg,0,0.4272030293941498
Dataset\Validation\Real\real_1351.jpg,0,0.0778505951166153
Dataset\Validation\Real\real_13510.jpg,0,0.10094986855983734
Dataset\Validation\Real\real_13511.jpg,0,0.03170621022582054
Dataset\Validation\Real\real_13512.jpg,0,0.0011081579141318798
Dataset\Validation\Real\real_13513.jpg,0,0.09016936272382736
Dataset\Validation\Real\real_13514.jpg,0,0.0012839229311794043
Dataset\Validation\Real\real_13515.jpg,0,0.014068963937461376
Dataset\Validation\Real\real_13516.jpg,0,0.012278803624212742
Dataset\Validation\Real\real_13517.jpg,0,0.3925461769104004
Dataset\Validation\Real\real_13518.jpg,0,0.08193215727806091
Dataset\Validation\Real\real_13519.jpg,0,0.08666027337312698
Dataset\Validation\Real\real_1352.jpg,0,0.02494087815284729
Dataset\Validation\Real\real_13520.jpg,0,0.06074415147304535
Dataset\Validation\Real\real_13521.jpg,0,0.08740833401679993
Dataset\Validation\Real\real_13522.jpg,0,0.3347824215888977
Dataset\Validation\Real\real_13523.jpg,0,0.13575246930122375
Dataset\Validation\Real\real_13524.jpg,0,0.2077009528875351
Dataset\Validation\Real\real_13525.jpg,0,0.08294208347797394
Dataset\Validation\Real\real_13526.jpg,0,0.051587678492069244
Dataset\Validation\Real\real_13527.jpg,0,0.24985916912555695
Dataset\Validation\Real\real_13528.jpg,0,0.2705487012863159
Dataset\Validation\Real\real_13529.jpg,0,0.3260394334793091
Dataset\Validation\Real\real_1353.jpg,0,0.29968181252479553
Dataset\Validation\Real\real_13530.jpg,0,0.5975466966629028
Dataset\Validation\Real\real_13531.jpg,0,0.3438776731491089
Dataset\Validation\Real\real_13532.jpg,0,0.3021642565727234
Dataset\Validation\Real\real_13533.jpg,0,0.3862929046154022
Dataset\Validation\Real\real_13534.jpg,0,0.5717273354530334
Dataset\Validation\Real\real_13535.jpg,0,0.3168204724788666
Dataset\Validation\Real\real_13536.jpg,0,0.1730719655752182
Dataset\Validation\Real\real_13537.jpg,0,0.2605656683444977
Dataset\Validation\Real\real_13538.jpg,0,0.8793427348136902
Dataset\Validation\Real\real_13539.jpg,0,0.22920285165309906
Dataset\Validation\Real\real_1354.jpg,0,0.05785234645009041
Dataset\Validation\Real\real_13540.jpg,0,0.0871662124991417
Dataset\Validation\Real\real_13541.jpg,0,0.3949785530567169
Dataset\Validation\Real\real_13542.jpg,0,0.05346972867846489
Dataset\Validation\Real\real_13543.jpg,0,0.3651121258735657
Dataset\Validation\Real\real_13544.jpg,0,0.250691682100296
Dataset\Validation\Real\real_13545.jpg,0,0.6817085146903992
Dataset\Validation\Real\real_13546.jpg,0,0.4037231504917145
Dataset\Validation\Real\real_13547.jpg,0,0.3166476786136627
Dataset\Validation\Real\real_13548.jpg,0,0.22804325819015503
Dataset\Validation\Real\real_13549.jpg,0,0.7769649624824524
Dataset\Validation\Real\real_1355.jpg,0,0.28109389543533325
Dataset\Validation\Real\real_13550.jpg,0,0.2515944242477417
Dataset\Validation\Real\real_13551.jpg,0,0.6947813630104065
Dataset\Validation\Real\real_13552.jpg,0,0.9064451456069946
Dataset\Validation\Real\real_13553.jpg,0,0.0948900580406189
Dataset\Validation\Real\real_13554.jpg,0,0.7913381457328796
Dataset\Validation\Real\real_13555.jpg,0,0.6141799092292786
Dataset\Validation\Real\real_13556.jpg,0,0.17445501685142517
Dataset\Validation\Real\real_13557.jpg,0,0.35594356060028076
Dataset\Validation\Real\real_13558.jpg,0,0.6378530263900757
Dataset\Validation\Real\real_13559.jpg,0,4.529071520664729e-05
Dataset\Validation\Real\real_1356.jpg,0,0.24259833991527557
Dataset\Validation\Real\real_13560.jpg,0,0.00023900088854134083
Dataset\Validation\Real\real_13561.jpg,0,0.5911385416984558
Dataset\Validation\Real\real_13562.jpg,0,0.2553757429122925
Dataset\Validation\Real\real_13563.jpg,0,0.1820257008075714
Dataset\Validation\Real\real_13564.jpg,0,0.107538141310215
Dataset\Validation\Real\real_13565.jpg,0,0.3573448061943054
Dataset\Validation\Real\real_13566.jpg,0,0.4079233407974243
Dataset\Validation\Real\real_13567.jpg,0,0.19047041237354279
Dataset\Validation\Real\real_13568.jpg,0,0.5590062141418457
Dataset\Validation\Real\real_13569.jpg,0,0.018390024080872536
Dataset\Validation\Real\real_1357.jpg,0,0.27734729647636414
Dataset\Validation\Real\real_13570.jpg,0,0.006522076204419136
Dataset\Validation\Real\real_13571.jpg,0,0.04193529486656189
Dataset\Validation\Real\real_13572.jpg,0,0.17126600444316864
Dataset\Validation\Real\real_13573.jpg,0,0.010740471072494984
Dataset\Validation\Real\real_13574.jpg,0,0.09467071294784546
Dataset\Validation\Real\real_13575.jpg,0,0.025374388322234154
Dataset\Validation\Real\real_13576.jpg,0,0.04809470847249031
Dataset\Validation\Real\real_13577.jpg,0,0.8834863305091858
Dataset\Validation\Real\real_13578.jpg,0,0.17023837566375732
Dataset\Validation\Real\real_13579.jpg,0,0.27977028489112854
Dataset\Validation\Real\real_1358.jpg,0,0.17990560829639435
Dataset\Validation\Real\real_13580.jpg,0,0.3553096055984497
Dataset\Validation\Real\real_13581.jpg,0,0.13514073193073273
Dataset\Validation\Real\real_13582.jpg,0,0.6006986498832703
Dataset\Validation\Real\real_13583.jpg,0,0.007745598908513784
Dataset\Validation\Real\real_13584.jpg,0,0.024890033528208733
Dataset\Validation\Real\real_13585.jpg,0,0.15641306340694427
Dataset\Validation\Real\real_13586.jpg,0,0.1060875803232193
Dataset\Validation\Real\real_13587.jpg,0,0.2046012133359909
Dataset\Validation\Real\real_13588.jpg,0,0.6089853048324585
Dataset\Validation\Real\real_13589.jpg,0,0.03684471920132637
Dataset\Validation\Real\real_1359.jpg,0,0.2025880515575409
Dataset\Validation\Real\real_13590.jpg,0,0.22287645936012268
Dataset\Validation\Real\real_13591.jpg,0,0.05649266019463539
Dataset\Validation\Real\real_13592.jpg,0,0.031369399279356
Dataset\Validation\Real\real_13593.jpg,0,0.027257850393652916
Dataset\Validation\Real\real_13594.jpg,0,0.16898825764656067
Dataset\Validation\Real\real_13595.jpg,0,0.6871574521064758
Dataset\Validation\Real\real_13596.jpg,0,0.23505799472332
Dataset\Validation\Real\real_13597.jpg,0,0.046243831515312195
Dataset\Validation\Real\real_13598.jpg,0,0.018524574115872383
Dataset\Validation\Real\real_13599.jpg,0,0.041888803243637085
Dataset\Validation\Real\real_136.jpg,0,0.6718464493751526
Dataset\Validation\Real\real_1360.jpg,0,0.2425786405801773
Dataset\Validation\Real\real_13600.jpg,0,0.9631056785583496
Dataset\Validation\Real\real_13601.jpg,0,0.16405604779720306
Dataset\Validation\Real\real_13602.jpg,0,0.03327535092830658
Dataset\Validation\Real\real_13603.jpg,0,0.5026576519012451
Dataset\Validation\Real\real_13604.jpg,0,0.9708482027053833
Dataset\Validation\Real\real_13605.jpg,0,0.997548520565033
Dataset\Validation\Real\real_13606.jpg,0,0.29134124517440796
Dataset\Validation\Real\real_13607.jpg,0,0.15537738800048828
Dataset\Validation\Real\real_13608.jpg,0,0.494436115026474
Dataset\Validation\Real\real_13609.jpg,0,0.08267246186733246
Dataset\Validation\Real\real_1361.jpg,0,0.9899768233299255
Dataset\Validation\Real\real_13610.jpg,0,0.27557575702667236
Dataset\Validation\Real\real_13611.jpg,0,0.004952134098857641
Dataset\Validation\Real\real_13612.jpg,0,0.007404275704175234
Dataset\Validation\Real\real_13613.jpg,0,0.13809314370155334
Dataset\Validation\Real\real_13614.jpg,0,0.016657017171382904
Dataset\Validation\Real\real_13615.jpg,0,0.35111522674560547
Dataset\Validation\Real\real_13616.jpg,0,0.026352224871516228
Dataset\Validation\Real\real_13617.jpg,0,0.27057433128356934
Dataset\Validation\Real\real_13618.jpg,0,0.04082164168357849
Dataset\Validation\Real\real_13619.jpg,0,0.32194289565086365
Dataset\Validation\Real\real_1362.jpg,0,0.8631055951118469
Dataset\Validation\Real\real_13620.jpg,0,0.532158374786377
Dataset\Validation\Real\real_13621.jpg,0,0.049433570355176926
Dataset\Validation\Real\real_13622.jpg,0,0.1937808394432068
Dataset\Validation\Real\real_13623.jpg,0,0.2712993621826172
Dataset\Validation\Real\real_13624.jpg,0,0.5881140232086182
Dataset\Validation\Real\real_13625.jpg,0,0.1326630711555481
Dataset\Validation\Real\real_13626.jpg,0,0.35032349824905396
Dataset\Validation\Real\real_13627.jpg,0,0.46276092529296875
Dataset\Validation\Real\real_13628.jpg,0,0.3470529317855835
Dataset\Validation\Real\real_13629.jpg,0,0.21493969857692719
Dataset\Validation\Real\real_1363.jpg,0,0.22872234880924225
Dataset\Validation\Real\real_13630.jpg,0,0.3004812002182007
Dataset\Validation\Real\real_13631.jpg,0,0.1761559695005417
Dataset\Validation\Real\real_13632.jpg,0,0.3236843943595886
Dataset\Validation\Real\real_13633.jpg,0,0.06116534024477005
Dataset\Validation\Real\real_13634.jpg,0,0.05027762055397034
Dataset\Validation\Real\real_13635.jpg,0,0.15050853788852692
Dataset\Validation\Real\real_13636.jpg,0,0.2304961383342743
Dataset\Validation\Real\real_13637.jpg,0,0.06871899217367172
Dataset\Validation\Real\real_13638.jpg,0,0.08553941547870636
Dataset\Validation\Real\real_13639.jpg,0,0.47936803102493286
Dataset\Validation\Real\real_1364.jpg,0,0.972602367401123
Dataset\Validation\Real\real_13640.jpg,0,0.38716739416122437
Dataset\Validation\Real\real_13641.jpg,0,0.30169615149497986
Dataset\Validation\Real\real_13642.jpg,0,0.15870022773742676
Dataset\Validation\Real\real_13643.jpg,0,0.1679639220237732
Dataset\Validation\Real\real_13644.jpg,0,0.1845453679561615
Dataset\Validation\Real\real_13645.jpg,0,0.33183005452156067
Dataset\Validation\Real\real_13646.jpg,0,0.46254414319992065
Dataset\Validation\Real\real_13647.jpg,0,0.11027565598487854
Dataset\Validation\Real\real_13648.jpg,0,0.16665880382061005
Dataset\Validation\Real\real_13649.jpg,0,0.4182210862636566
Dataset\Validation\Real\real_1365.jpg,0,0.2020518034696579
Dataset\Validation\Real\real_13650.jpg,0,0.33127936720848083
Dataset\Validation\Real\real_13651.jpg,0,0.7787895798683167
Dataset\Validation\Real\real_13652.jpg,0,0.057410623878240585
Dataset\Validation\Real\real_13653.jpg,0,0.007899155840277672
Dataset\Validation\Real\real_13654.jpg,0,0.049460992217063904
Dataset\Validation\Real\real_13655.jpg,0,0.07378465682268143
Dataset\Validation\Real\real_13656.jpg,0,0.000257296982454136
Dataset\Validation\Real\real_13657.jpg,0,0.005940033122897148
Dataset\Validation\Real\real_13658.jpg,0,0.01723659038543701
Dataset\Validation\Real\real_13659.jpg,0,0.9757896661758423
Dataset\Validation\Real\real_1366.jpg,0,0.11764581501483917
Dataset\Validation\Real\real_13660.jpg,0,0.41465333104133606
Dataset\Validation\Real\real_13661.jpg,0,0.602258026599884
Dataset\Validation\Real\real_13662.jpg,0,0.6936843395233154
